LocalDateTime,ValueID,DataValue,ValueAccuracy,LocalDateTime,UTCOffset,DateTimeUTC,SiteID,VariableID,OffsetValue,OffsetTypeID,CensorCode,QualifierID,MethodID,SourceID,SampleID,DerivedFromID,QualityControlLevelID
2005-08-05 00:30:00,3034121,12.91477,,2005-08-05 00:30:00,-7.0,2005-08-05 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 01:00:00,3034122,12.90721,,2005-08-05 01:00:00,-7.0,2005-08-05 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 01:30:00,3034123,12.90301,,2005-08-05 01:30:00,-7.0,2005-08-05 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 02:00:00,3034124,12.89882,,2005-08-05 02:00:00,-7.0,2005-08-05 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 02:30:00,3034125,12.88874,,2005-08-05 02:30:00,-7.0,2005-08-05 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 03:00:00,3034126,12.88958,,2005-08-05 03:00:00,-7.0,2005-08-05 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 03:30:00,3034127,12.88706,,2005-08-05 03:30:00,-7.0,2005-08-05 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 04:00:00,3034128,12.88706,,2005-08-05 04:00:00,-7.0,2005-08-05 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 04:30:00,3034129,12.87783,,2005-08-05 04:30:00,-7.0,2005-08-05 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 05:00:00,3034130,12.87615,,2005-08-05 05:00:00,-7.0,2005-08-05 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 05:30:00,3034131,12.87531,,2005-08-05 05:30:00,-7.0,2005-08-05 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 06:00:00,3034132,12.86188,,2005-08-05 06:00:00,-7.0,2005-08-05 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 06:30:00,3034133,12.86608,,2005-08-05 06:30:00,-7.0,2005-08-05 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 07:00:00,3034134,12.86608,,2005-08-05 07:00:00,-7.0,2005-08-05 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 07:30:00,3034135,12.87195,,2005-08-05 07:30:00,-7.0,2005-08-05 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 08:00:00,3034136,12.86944,,2005-08-05 08:00:00,-7.0,2005-08-05 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 08:30:00,3034137,12.88455,,2005-08-05 08:30:00,-7.0,2005-08-05 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 09:00:00,3034138,13.12379,,2005-08-05 09:00:00,-7.0,2005-08-05 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 09:30:00,3034139,13.21193,,2005-08-05 09:30:00,-7.0,2005-08-05 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 10:00:00,3034140,13.41339,,2005-08-05 10:00:00,-7.0,2005-08-05 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 10:30:00,3034141,13.38653,,2005-08-05 10:30:00,-7.0,2005-08-05 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 11:00:00,3034142,13.36806,,2005-08-05 11:00:00,-7.0,2005-08-05 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 11:30:00,3034143,13.34372,,2005-08-05 11:30:00,-7.0,2005-08-05 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 12:00:00,3034144,13.30427,,2005-08-05 12:00:00,-7.0,2005-08-05 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 12:30:00,3034145,13.27321,,2005-08-05 12:30:00,-7.0,2005-08-05 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 13:00:00,3034146,13.23963,,2005-08-05 13:00:00,-7.0,2005-08-05 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 13:30:00,3034147,13.21025,,2005-08-05 13:30:00,-7.0,2005-08-05 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 14:00:00,3034148,13.21025,,2005-08-05 14:00:00,-7.0,2005-08-05 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 14:30:00,3034149,13.18758,,2005-08-05 14:30:00,-7.0,2005-08-05 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 15:00:00,3034150,13.18171,,2005-08-05 15:00:00,-7.0,2005-08-05 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 15:30:00,3034151,13.17247,,2005-08-05 15:30:00,-7.0,2005-08-05 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 16:00:00,3034152,13.16996,,2005-08-05 16:00:00,-7.0,2005-08-05 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 16:30:00,3034153,13.16156,,2005-08-05 16:30:00,-7.0,2005-08-05 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 17:00:00,3034154,13.16996,,2005-08-05 17:00:00,-7.0,2005-08-06 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 17:30:00,3034155,13.17499,,2005-08-05 17:30:00,-7.0,2005-08-06 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 18:00:00,3034156,13.18842,,2005-08-05 18:00:00,-7.0,2005-08-06 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 18:30:00,3034157,13.22032,,2005-08-05 18:30:00,-7.0,2005-08-06 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 19:00:00,3034158,13.0751,,2005-08-05 19:00:00,-7.0,2005-08-06 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 19:30:00,3034159,13.04908,,2005-08-05 19:30:00,-7.0,2005-08-06 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 20:00:00,3034160,13.02557,,2005-08-05 20:00:00,-7.0,2005-08-06 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 20:30:00,3034161,13.02222,,2005-08-05 20:30:00,-7.0,2005-08-06 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 21:00:00,3034162,13.00543,,2005-08-05 21:00:00,-7.0,2005-08-06 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 21:30:00,3034163,13.00291,,2005-08-05 21:30:00,-7.0,2005-08-06 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 22:00:00,3034164,12.98864,,2005-08-05 22:00:00,-7.0,2005-08-06 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 22:30:00,3034165,12.9836,,2005-08-05 22:30:00,-7.0,2005-08-06 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-05 23:00:00,3034166,12.97772,,2005-08-05 23:00:00,-7.0,2005-08-06 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-05 23:30:00,3034167,12.97437,,2005-08-05 23:30:00,-7.0,2005-08-06 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 00:00:00,3034168,12.95674,,2005-08-06 00:00:00,-7.0,2005-08-06 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 00:30:00,3034169,12.96177,,2005-08-06 00:30:00,-7.0,2005-08-06 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 01:00:00,3034170,12.9601,,2005-08-06 01:00:00,-7.0,2005-08-06 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 01:30:00,3034171,12.94163,,2005-08-06 01:30:00,-7.0,2005-08-06 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 02:00:00,3034172,12.9475,,2005-08-06 02:00:00,-7.0,2005-08-06 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 02:30:00,3034173,12.94247,,2005-08-06 02:30:00,-7.0,2005-08-06 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 03:00:00,3034174,12.94331,,2005-08-06 03:00:00,-7.0,2005-08-06 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 03:30:00,3034175,12.93659,,2005-08-06 03:30:00,-7.0,2005-08-06 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 04:00:00,3034176,12.9282,,2005-08-06 04:00:00,-7.0,2005-08-06 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 04:30:00,3034177,12.93156,,2005-08-06 04:30:00,-7.0,2005-08-06 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 05:00:00,3034178,12.92316,,2005-08-06 05:00:00,-7.0,2005-08-06 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 05:30:00,3034179,12.91812,,2005-08-06 05:30:00,-7.0,2005-08-06 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 06:00:00,3034180,12.91896,,2005-08-06 06:00:00,-7.0,2005-08-06 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 06:30:00,3034181,12.91728,,2005-08-06 06:30:00,-7.0,2005-08-06 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 07:00:00,3034182,12.9005,,2005-08-06 07:00:00,-7.0,2005-08-06 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 07:30:00,3034183,12.91561,,2005-08-06 07:30:00,-7.0,2005-08-06 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 08:00:00,3034184,12.91561,,2005-08-06 08:00:00,-7.0,2005-08-06 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 08:30:00,3034185,12.9559,,2005-08-06 08:30:00,-7.0,2005-08-06 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 09:00:00,3034186,13.06335,,2005-08-06 09:00:00,-7.0,2005-08-06 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 09:30:00,3034187,13.17667,,2005-08-06 09:30:00,-7.0,2005-08-06 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 10:00:00,3034188,13.45117,,2005-08-06 10:00:00,-7.0,2005-08-06 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 10:30:00,3034189,13.42179,,2005-08-06 10:30:00,-7.0,2005-08-06 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 11:00:00,3034190,13.42095,,2005-08-06 11:00:00,-7.0,2005-08-06 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 11:30:00,3034191,13.37646,,2005-08-06 11:30:00,-7.0,2005-08-06 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 12:00:00,3034192,13.33113,,2005-08-06 12:00:00,-7.0,2005-08-06 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 12:30:00,3034193,13.2858,,2005-08-06 12:30:00,-7.0,2005-08-06 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 13:00:00,3034194,13.2581,,2005-08-06 13:00:00,-7.0,2005-08-06 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 13:30:00,3034195,13.24047,,2005-08-06 13:30:00,-7.0,2005-08-06 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 14:00:00,3034196,13.22032,,2005-08-06 14:00:00,-7.0,2005-08-06 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 14:30:00,3034197,13.20521,,2005-08-06 14:30:00,-7.0,2005-08-06 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 15:00:00,3034198,13.19766,,2005-08-06 15:00:00,-7.0,2005-08-06 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 15:30:00,3034199,13.18171,,2005-08-06 15:30:00,-7.0,2005-08-06 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 16:00:00,3034200,13.17331,,2005-08-06 16:00:00,-7.0,2005-08-06 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 16:30:00,3034201,13.18003,,2005-08-06 16:30:00,-7.0,2005-08-06 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 17:00:00,3034202,13.18255,,2005-08-06 17:00:00,-7.0,2005-08-07 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 17:30:00,3034203,13.17499,,2005-08-06 17:30:00,-7.0,2005-08-07 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 18:00:00,3034204,13.1943,,2005-08-06 18:00:00,-7.0,2005-08-07 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 18:30:00,3034205,13.21864,,2005-08-06 18:30:00,-7.0,2005-08-07 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 19:00:00,3034206,13.09441,,2005-08-06 19:00:00,-7.0,2005-08-07 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 19:30:00,3034207,13.06922,,2005-08-06 19:30:00,-7.0,2005-08-07 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 20:00:00,3034208,13.05831,,2005-08-06 20:00:00,-7.0,2005-08-07 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 20:30:00,3034209,13.04404,,2005-08-06 20:30:00,-7.0,2005-08-07 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 21:00:00,3034210,13.0197,,2005-08-06 21:00:00,-7.0,2005-08-07 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 21:30:00,3034211,13.01718,,2005-08-06 21:30:00,-7.0,2005-08-07 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 22:00:00,3034212,13.01046,,2005-08-06 22:00:00,-7.0,2005-08-07 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 22:30:00,3034213,13.00543,,2005-08-06 22:30:00,-7.0,2005-08-07 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-06 23:00:00,3034214,13.00123,,2005-08-06 23:00:00,-7.0,2005-08-07 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-06 23:30:00,3034215,12.98612,,2005-08-06 23:30:00,-7.0,2005-08-07 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 00:00:00,3034216,12.98948,,2005-08-07 00:00:00,-7.0,2005-08-07 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 00:30:00,3034217,12.98276,,2005-08-07 00:30:00,-7.0,2005-08-07 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 01:00:00,3034218,12.97017,,2005-08-07 01:00:00,-7.0,2005-08-07 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 01:30:00,3034219,12.97269,,2005-08-07 01:30:00,-7.0,2005-08-07 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 02:00:00,3034220,12.96429,,2005-08-07 02:00:00,-7.0,2005-08-07 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 02:30:00,3034221,12.96261,,2005-08-07 02:30:00,-7.0,2005-08-07 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 03:00:00,3034222,12.95758,,2005-08-07 03:00:00,-7.0,2005-08-07 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 03:30:00,3034223,12.95926,,2005-08-07 03:30:00,-7.0,2005-08-07 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 04:00:00,3034224,12.95422,,2005-08-07 04:00:00,-7.0,2005-08-07 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 04:30:00,3034225,12.94918,,2005-08-07 04:30:00,-7.0,2005-08-07 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 05:00:00,3034226,12.93323,,2005-08-07 05:00:00,-7.0,2005-08-07 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 05:30:00,3034227,12.94247,,2005-08-07 05:30:00,-7.0,2005-08-07 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 06:00:00,3034228,12.93827,,2005-08-07 06:00:00,-7.0,2005-08-07 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 06:30:00,3034229,12.92484,,2005-08-07 06:30:00,-7.0,2005-08-07 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 07:00:00,3034230,12.93743,,2005-08-07 07:00:00,-7.0,2005-08-07 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 07:30:00,3034231,12.92652,,2005-08-07 07:30:00,-7.0,2005-08-07 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 08:00:00,3034232,12.93911,,2005-08-07 08:00:00,-7.0,2005-08-07 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 08:30:00,3034233,12.96933,,2005-08-07 08:30:00,-7.0,2005-08-07 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 09:00:00,3034234,13.00627,,2005-08-07 09:00:00,-7.0,2005-08-07 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 09:30:00,3034235,13.10784,,2005-08-07 09:30:00,-7.0,2005-08-07 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 10:00:00,3034236,13.45285,,2005-08-07 10:00:00,-7.0,2005-08-07 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 10:30:00,3034237,13.42515,,2005-08-07 10:30:00,-7.0,2005-08-07 17:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 11:00:00,3034238,13.43186,,2005-08-07 11:00:00,-7.0,2005-08-07 18:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 11:30:00,3034239,13.39744,,2005-08-07 11:30:00,-7.0,2005-08-07 18:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 12:00:00,3034240,13.3454,,2005-08-07 12:00:00,-7.0,2005-08-07 19:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 12:30:00,3034241,13.30343,,2005-08-07 12:30:00,-7.0,2005-08-07 19:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 13:00:00,3034242,13.26817,,2005-08-07 13:00:00,-7.0,2005-08-07 20:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 13:30:00,3034243,13.23795,,2005-08-07 13:30:00,-7.0,2005-08-07 20:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 14:00:00,3034244,13.21613,,2005-08-07 14:00:00,-7.0,2005-08-07 21:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 14:30:00,3034245,13.20605,,2005-08-07 14:30:00,-7.0,2005-08-07 21:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 15:00:00,3034246,13.1943,,2005-08-07 15:00:00,-7.0,2005-08-07 22:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 15:30:00,3034247,13.18507,,2005-08-07 15:30:00,-7.0,2005-08-07 22:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 16:00:00,3034248,13.18507,,2005-08-07 16:00:00,-7.0,2005-08-07 23:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 16:30:00,3034249,13.17835,,2005-08-07 16:30:00,-7.0,2005-08-07 23:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 17:00:00,3034250,13.18255,,2005-08-07 17:00:00,-7.0,2005-08-08 00:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 17:30:00,3034251,13.18674,,2005-08-07 17:30:00,-7.0,2005-08-08 00:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 18:00:00,3034252,13.19262,,2005-08-07 18:00:00,-7.0,2005-08-08 01:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 18:30:00,3034253,13.2178,,2005-08-07 18:30:00,-7.0,2005-08-08 01:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 19:00:00,3034254,13.09189,,2005-08-07 19:00:00,-7.0,2005-08-08 02:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 19:30:00,3034255,13.06754,,2005-08-07 19:30:00,-7.0,2005-08-08 02:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 20:00:00,3034256,13.05663,,2005-08-07 20:00:00,-7.0,2005-08-08 03:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 20:30:00,3034257,13.05076,,2005-08-07 20:30:00,-7.0,2005-08-08 03:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 21:00:00,3034258,13.03397,,2005-08-07 21:00:00,-7.0,2005-08-08 04:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 21:30:00,3034259,13.02557,,2005-08-07 21:30:00,-7.0,2005-08-08 04:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 22:00:00,3034260,13.02473,,2005-08-07 22:00:00,-7.0,2005-08-08 05:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 22:30:00,3034261,13.01382,,2005-08-07 22:30:00,-7.0,2005-08-08 05:30:00,1,3,,,nc,,4,1,,,0
2005-08-07 23:00:00,3034262,12.99787,,2005-08-07 23:00:00,-7.0,2005-08-08 06:00:00,1,3,,,nc,,4,1,,,0
2005-08-07 23:30:00,3034263,13.00039,,2005-08-07 23:30:00,-7.0,2005-08-08 06:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 00:00:00,3034264,12.98528,,2005-08-08 00:00:00,-7.0,2005-08-08 07:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 00:30:00,3034265,12.99451,,2005-08-08 00:30:00,-7.0,2005-08-08 07:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 01:00:00,3034266,12.9878,,2005-08-08 01:00:00,-7.0,2005-08-08 08:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 01:30:00,3034267,12.98024,,2005-08-08 01:30:00,-7.0,2005-08-08 08:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 02:00:00,3034268,12.97772,,2005-08-08 02:00:00,-7.0,2005-08-08 09:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 02:30:00,3034269,12.97185,,2005-08-08 02:30:00,-7.0,2005-08-08 09:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 03:00:00,3034270,12.97269,,2005-08-08 03:00:00,-7.0,2005-08-08 10:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 03:30:00,3034271,12.95674,,2005-08-08 03:30:00,-7.0,2005-08-08 10:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 04:00:00,3034272,12.95674,,2005-08-08 04:00:00,-7.0,2005-08-08 11:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 04:30:00,3034273,12.95002,,2005-08-08 04:30:00,-7.0,2005-08-08 11:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 05:00:00,3034274,12.94163,,2005-08-08 05:00:00,-7.0,2005-08-08 12:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 05:30:00,3034275,12.94666,,2005-08-08 05:30:00,-7.0,2005-08-08 12:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 06:00:00,3034276,12.94331,,2005-08-08 06:00:00,-7.0,2005-08-08 13:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 06:30:00,3034277,12.94666,,2005-08-08 06:30:00,-7.0,2005-08-08 13:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 07:00:00,3034278,12.94666,,2005-08-08 07:00:00,-7.0,2005-08-08 14:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 07:30:00,3034279,12.93995,,2005-08-08 07:30:00,-7.0,2005-08-08 14:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 08:00:00,3034280,12.95002,,2005-08-08 08:00:00,-7.0,2005-08-08 15:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 08:30:00,3034281,13.15317,,2005-08-08 08:30:00,-7.0,2005-08-08 15:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 09:00:00,3034282,13.34876,,2005-08-08 09:00:00,-7.0,2005-08-08 16:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 09:30:00,3034283,13.44445,,2005-08-08 09:30:00,-7.0,2005-08-08 16:30:00,1,3,,,nc,,4,1,,,0
2005-08-08 10:00:00,3034284,13.42515,,2005-08-08 10:00:00,-7.0,2005-08-08 17:00:00,1,3,,,nc,,4,1,,,0
2005-08-08 10:30:00,3034285,13.40836,,2005-08-08 10:30:00,-7.0,2005-08-08 17:30:00,1,3,,,nc,,4,1,,,0
